industry,index,s1,r,s2
cateringServices,53,North Hills this June,on,The Capital Grille
cateringServices,53,your mind,shared,news
cateringServices,53,your mind,shared,folks
cateringServices,53,your mind,shared,Italian Pizzeria III (brothers Vinnie
cateringServices,53,your mind,shared,Angelo
cateringServices,53,your mind,shared,Al's Burgers (Al Bowers
cateringServices,53,News & Observer,shared,news
cateringServices,53,News & Observer,shared,folks
cateringServices,53,News & Observer,shared,Italian Pizzeria III (brothers Vinnie
cateringServices,53,News & Observer,shared,Angelo
cateringServices,53,News & Observer,shared,Al's Burgers (Al Bowers
cateringServices,53,news,are joining,forces
cateringServices,53,news,are joining,Yellow House Tacos later this year
cateringServices,53,folks,are joining,forces
cateringServices,53,folks,are joining,Yellow House Tacos later this year
cateringServices,53,Italian Pizzeria III (brothers Vinnie,are joining,forces
cateringServices,53,Italian Pizzeria III (brothers Vinnie,are joining,Yellow House Tacos later this year
cateringServices,53,Angelo,are joining,forces
cateringServices,53,Angelo,are joining,Yellow House Tacos later this year
cateringServices,53,Al's Burgers (Al Bowers,are joining,forces
cateringServices,53,Al's Burgers (Al Bowers,are joining,Yellow House Tacos later this year
cateringServices,53,forces,in,little yellow house
cateringServices,53,forces,in,those two Franklin Street institutions
cateringServices,53,Yellow House Tacos later this year,in,little yellow house
cateringServices,53,Yellow House Tacos later this year,in,those two Franklin Street institutions
cateringServices,53,little yellow house,at,104 N. Graham St. They
cateringServices,53,those two Franklin Street institutions,at,104 N. Graham St. They
cateringServices,53,September,in,time
cateringServices,53,time,for,return of students
cateringServices,53,Wake County Restaurant News North Hills,announced,this week
cateringServices,53,Wake County Restaurant News North Hills,announced,their newest dining destination
cateringServices,53,Wake County Restaurant News North Hills,announced,STIR
cateringServices,53,Wake County Restaurant News North Hills,announced,a restaurant
cateringServices,53,this week,offering,premium oysters
cateringServices,53,this week,offering,craft cocktails
cateringServices,53,their newest dining destination,offering,premium oysters
cateringServices,53,their newest dining destination,offering,craft cocktails
cateringServices,53,STIR,offering,premium oysters
cateringServices,53,STIR,offering,craft cocktails
cateringServices,53,a restaurant,offering,premium oysters
cateringServices,53,a restaurant,offering,craft cocktails
cateringServices,53,premium oysters,with,artisanal ice
cateringServices,53,craft cocktails,with,artisanal ice
cateringServices,53,Park District,at,North Hills this June
cateringServices,53,North Hills this June,from,AC Hotel
cateringServices,53,AC Hotel,on,ground floor level of Bank of America Tower
cateringServices,53,AC Hotel,on,The Capital Grille
cateringServices,54,April 18,in,Powell
cateringServices,54,April 18,in,Ohio
cateringServices,54,April 18,in,Simi Valley
cateringServices,54,April 18,in,Calif.
cateringServices,54,April 18,in,Boston
cateringServices,54,April 18,in,Sterling
cateringServices,54,April 18,in,Va.
cateringServices,54,April 18,in,Los Angeles
cateringServices,54,Chipotle,in,Powell
cateringServices,54,Chipotle,in,Ohio
cateringServices,54,Chipotle,in,Simi Valley
cateringServices,54,Chipotle,in,Calif.
cateringServices,54,Chipotle,in,Boston
cateringServices,54,Chipotle,in,Sterling
cateringServices,54,Chipotle,in,Va.
cateringServices,54,Chipotle,in,Los Angeles
cateringServices,54,U.S.,in,Powell
cateringServices,54,U.S.,in,Ohio
cateringServices,54,U.S.,in,Simi Valley
cateringServices,54,U.S.,in,Calif.
cateringServices,54,U.S.,in,Boston
cateringServices,54,U.S.,in,Sterling
cateringServices,54,U.S.,in,Va.
cateringServices,54,U.S.,in,Los Angeles
cateringServices,54,Office for Central District of California,in,Powell
cateringServices,54,Office for Central District of California,in,Ohio
cateringServices,54,Office for Central District of California,in,Simi Valley
cateringServices,54,Office for Central District of California,in,Calif.
cateringServices,54,Office for Central District of California,in,Boston
cateringServices,54,Office for Central District of California,in,Sterling
cateringServices,54,Office for Central District of California,in,Va.
cateringServices,54,Office for Central District of California,in,Los Angeles
cateringServices,54,Last summer,in,Ohio
cateringServices,54,digital sales soarThe subpoena,in,Powell
cateringServices,54,digital sales soarThe subpoena,in,Ohio
cateringServices,54,digital sales soarThe subpoena,in,Simi Valley
cateringServices,54,digital sales soarThe subpoena,in,Calif.
cateringServices,54,digital sales soarThe subpoena,in,Boston
cateringServices,54,digital sales soarThe subpoena,in,Sterling
cateringServices,54,digital sales soarThe subpoena,in,Va.
cateringServices,54,digital sales soarThe subpoena,in,Los Angeles
cateringServices,54,blockbuster results,on,Thursday
cateringServices,54,blockbuster results,on,Chipotle Mexican Grill's stock
cateringServices,54,early trading,disclosed in,a regulatory filing
cateringServices,54,early trading,disclosed in,chain
cateringServices,54,chain,disclosed in,a regulatory filing
cateringServices,54,a regulatory filing,has received,a new subpoena
cateringServices,54,a regulatory filing,has received,part of an ongoing criminal investigation
cateringServices,54,chain,has received,a new subpoena
cateringServices,54,chain,has received,part of an ongoing criminal investigation
cateringServices,54,a new subpoena,tied to,several foodborne illnesses cases
cateringServices,54,a new subpoena,tied to,years
cateringServices,54,part of an ongoing criminal investigation,tied to,several foodborne illnesses cases
cateringServices,54,part of an ongoing criminal investigation,tied to,years
cateringServices,54,April 18,requested,Chipotle
cateringServices,54,U.S.,requested,Chipotle
cateringServices,54,Office for Central District of California,requested,Chipotle
cateringServices,54,Chipotle,provide,information
cateringServices,54,information,related to,illness incidents
cateringServices,54,illness incidents,associated with,one restaurant
cateringServices,54,one restaurant,in,Powell
cateringServices,54,one restaurant,in,Ohio
cateringServices,54,Last summer,reported getting,that Chipotle
cateringServices,54,hundreds of customers,reported getting,that Chipotle
cateringServices,54,that Chipotle,in,Ohio
cateringServices,54,digital sales soarThe subpoena,requested,more information
cateringServices,54,more information,related to,illness incidents
cateringServices,54,illness incidents,associated with,restaurants
cateringServices,54,restaurants,in,Simi Valley
cateringServices,54,restaurants,in,Calif.
cateringServices,54,restaurants,in,Boston
cateringServices,54,restaurants,in,Sterling
cateringServices,54,restaurants,in,Va.
cateringServices,54,restaurants,in,Los Angeles
cateringServices,54,Chipotle,said,"restaurants in Simi Valley, Calif.; Boston;"
cateringServices,54,"restaurants in Simi Valley, Calif.; Boston;",were covered under,previous subpoenas
cateringServices,54,an ongoing criminal investigation tied to several,said in,quarterly filing
cateringServices,54,Chipotle,said in,quarterly filing
cateringServices,55,a surprise,re,a restaurant-obsessed town
cateringServices,55,a surprise,re,Bon Appetit magazine
cateringServices,55,Richmond food lovers,re,a restaurant-obsessed town
cateringServices,55,Richmond food lovers,re,Bon Appetit magazine
cateringServices,55,a restaurant-obsessed town,has made,Bon Appetit magazine
cateringServices,55,Bon Appetit magazine,selected,Richmond
cateringServices,55,Richmond,as,America
cateringServices,55,America,next,great restaurant-obsessed town
cateringServices,55,history,on,a visit
cateringServices,55,history,on,city's (very fun) food festival
cateringServices,55,history,on,"Fire, Flour & Fork"
cateringServices,55,history,on,last fall
cateringServices,55,tasting menus,on,a visit
cateringServices,55,tasting menus,on,city's (very fun) food festival
cateringServices,55,tasting menus,on,"Fire, Flour & Fork"
cateringServices,55,tasting menus,on,last fall
cateringServices,55,a visit,realized that,scene
cateringServices,55,city's (very fun) food festival,realized that,scene
cateringServices,55,"Fire, Flour & Fork",realized that,scene
cateringServices,55,last fall,realized that,scene
cateringServices,55,full tilt,wrote in,introduction
cateringServices,55,deputy editor Julia Kramer,wrote in,introduction
cateringServices,55,Longoven,on,Main
cateringServices,55,Longoven,on,Sub Rosa
cateringServices,55,Longoven,on,Proper Pie
cateringServices,55,Longoven,on,duo
cateringServices,55,Alewife,on,Main
cateringServices,55,Alewife,on,Sub Rosa
cateringServices,55,Alewife,on,Proper Pie
cateringServices,55,Alewife,on,duo
cateringServices,55,Brenner Pass,on,Main
cateringServices,55,Brenner Pass,on,Sub Rosa
cateringServices,55,Brenner Pass,on,Proper Pie
cateringServices,55,Brenner Pass,on,duo
cateringServices,55,Dinamo,on,Main
cateringServices,55,Dinamo,on,Sub Rosa
cateringServices,55,Dinamo,on,Proper Pie
cateringServices,55,Dinamo,on,duo
cateringServices,55,Africanne,on,Main
cateringServices,55,Africanne,on,Sub Rosa
cateringServices,55,Africanne,on,Proper Pie
cateringServices,55,Africanne,on,duo
cateringServices,55,Main,found,lots
cateringServices,55,Main,found,Richmond dining
cateringServices,55,Sub Rosa,found,lots
cateringServices,55,Sub Rosa,found,Richmond dining
cateringServices,55,Proper Pie,found,lots
cateringServices,55,Proper Pie,found,Richmond dining
cateringServices,55,duo,found,lots
cateringServices,55,duo,found,Richmond dining
cateringServices,55,lots,acknowledged,Richmond
cateringServices,55,Richmond dining,acknowledged,Richmond
cateringServices,55,just an ode,with,a thriving food scene
cateringServices,55,a city,with,a thriving food scene
cateringServices,55,a thriving food scene,said,Molly Pacala
cateringServices,55,a thriving food scene,said,a spokesperson
cateringServices,55,Molly Pacala,for,Bon Appetit
cateringServices,55,a spokesperson,for,Bon Appetit
cateringServices,56,concerns,with,launch of a new Catering Service
cateringServices,56,crew health,with,launch of a new Catering Service
cateringServices,56,quality of life,with,launch of a new Catering Service
cateringServices,56,The global leader,in,ship management services
cateringServices,56,ship management services,says,poor nutrition
cateringServices,56,poor nutrition,can impact upon,both crew physical and mental health
cateringServices,56,both crew physical and mental health,in,turn
cateringServices,56,turn,affects,overall safety
cateringServices,56,turn,affects,productivity
cateringServices,56,turn,affects,performance
cateringServices,56,Norway-headquartered firm,believes,a serious concern
cateringServices,56,terms of efficiency,added to,an increase
cateringServices,56,workload,added to,an increase
cateringServices,56,an increase,in,screen-based tasks
cateringServices,56,an increase,in,automation
cateringServices,56,an increase,in,a real need
