index,s1,r,s2,label
"108","Attorneys","for","U.S. Supreme Court","0"
"108","Attorneys","for","appeal","0"
"108","Attorneys","than","18,000 women","0"
"108","Attorneys","than","injuries","0"
"108","Attorneys","than","Dalkon Shield","0"
"108","Attorneys","than","device","0"
"108","Attorneys","than","U.S. Supreme Court","0"
"108","Attorneys","than","appeal","0"
"108","Attorneys","claim","injuries","0"
"108","Attorneys","claim","Dalkon Shield","0"
"108","Attorneys","claim","device","0"
"108","Attorneys","claim","U.S. Supreme Court","0"
"108","Attorneys","claim","appeal","0"
"108","Attorneys","from","Dalkon Shield","0"
"108","Attorneys","from","device","0"
"108","Attorneys","from","U.S. Supreme Court","0"
"108","Attorneys","from","appeal","0"
"108","Attorneys","have asked","U.S. Supreme Court","0"
"108","Attorneys","have asked","appeal","0"
"108","Attorneys","refuse","appeal","0"
"108","Attorneys","hear","appeal","0"
"108","18,000 women","claim","Dalkon Shield","0"
"108","18,000 women","claim","device","0"
"108","18,000 women","claim","U.S. Supreme Court","0"
"108","18,000 women","claim","appeal","0"
"108","18,000 women","claim","bankruptcy","0"
"108","18,000 women","claim","law reorganization plan","0"
"108","18,000 women","from","Dalkon Shield","0"
"108","18,000 women","from","device","0"
"108","18,000 women","from","U.S. Supreme Court","0"
"108","18,000 women","from","appeal","0"
"108","18,000 women","from","bankruptcy","0"
"108","18,000 women","from","law reorganization plan","0"
"108","18,000 women","have asked","U.S. Supreme Court","0"
"108","18,000 women","have asked","appeal","0"
"108","18,000 women","have asked","bankruptcy","0"
"108","18,000 women","have asked","law reorganization plan","0"
"108","18,000 women","refuse","appeal","0"
"108","18,000 women","refuse","bankruptcy","0"
"108","18,000 women","refuse","law reorganization plan","0"
"108","18,000 women","hear","appeal","0"
"108","18,000 women","hear","bankruptcy","0"
"108","18,000 women","hear","law reorganization plan","0"
"108","18,000 women","of","bankruptcy","0"
"108","18,000 women","of","law reorganization plan","0"
"108","injuries","from","Dalkon Shield","0"
"108","injuries","from","device","0"
"108","injuries","from","U.S. Supreme Court","0"
"108","injuries","from","appeal","0"
"108","injuries","from","bankruptcy","0"
"108","injuries","from","law reorganization plan","0"
"108","injuries","from","A.H. Robins Co.","0"
"108","injuries","have asked","U.S. Supreme Court","0"
"108","injuries","have asked","appeal","0"
"108","injuries","have asked","bankruptcy","0"
"108","injuries","have asked","law reorganization plan","0"
"108","injuries","have asked","A.H. Robins Co.","0"
"108","injuries","refuse","appeal","0"
"108","injuries","refuse","bankruptcy","0"
"108","injuries","refuse","law reorganization plan","0"
"108","injuries","refuse","A.H. Robins Co.","0"
"108","injuries","hear","appeal","0"
"108","injuries","hear","bankruptcy","0"
"108","injuries","hear","law reorganization plan","0"
"108","injuries","hear","A.H. Robins Co.","0"
"108","injuries","of","bankruptcy","0"
"108","injuries","of","law reorganization plan","0"
"108","injuries","of","A.H. Robins Co.","0"
"108","injuries","for","A.H. Robins Co.","0"
"108","Dalkon Shield","have asked","U.S. Supreme Court","0"
"108","Dalkon Shield","have asked","appeal","0"
"108","Dalkon Shield","have asked","bankruptcy","0"
"108","Dalkon Shield","have asked","law reorganization plan","0"
"108","Dalkon Shield","have asked","A.H. Robins Co.","0"
"108","Dalkon Shield","have asked","device","0"
"108","Dalkon Shield","refuse","appeal","0"
"108","Dalkon Shield","refuse","bankruptcy","0"
"108","Dalkon Shield","refuse","law reorganization plan","0"
"108","Dalkon Shield","refuse","A.H. Robins Co.","0"
"108","Dalkon Shield","refuse","device","0"
"108","Dalkon Shield","hear","appeal","0"
"108","Dalkon Shield","hear","bankruptcy","0"
"108","Dalkon Shield","hear","law reorganization plan","0"
"108","Dalkon Shield","hear","A.H. Robins Co.","0"
"108","Dalkon Shield","hear","device","0"
"108","Dalkon Shield","of","bankruptcy","0"
"108","Dalkon Shield","of","law reorganization plan","0"
"108","Dalkon Shield","of","A.H. Robins Co.","0"
"108","Dalkon Shield","of","device","0"
"108","Dalkon Shield","for","A.H. Robins Co.","0"
"108","Dalkon Shield","for","device","0"
"108","Dalkon Shield","manufactured","device","0"
"108","device","have asked","U.S. Supreme Court","0"
"108","device","have asked","appeal","0"
"108","device","have asked","bankruptcy","0"
"108","device","have asked","law reorganization plan","0"
"108","device","have asked","A.H. Robins Co.","0"
"108","device","have asked","device","0"
"108","device","refuse","appeal","0"
"108","device","refuse","bankruptcy","0"
"108","device","refuse","law reorganization plan","0"
"108","device","refuse","A.H. Robins Co.","0"
"108","device","refuse","device","0"
"108","device","hear","appeal","0"
"108","device","hear","bankruptcy","0"
"108","device","hear","law reorganization plan","0"
"108","device","hear","A.H. Robins Co.","0"
"108","device","hear","device","0"
"108","device","of","bankruptcy","0"
"108","device","of","law reorganization plan","0"
"108","device","of","A.H. Robins Co.","0"
"108","device","of","device","0"
"108","device","for","A.H. Robins Co.","0"
"108","device","for","device","0"
"108","device","manufactured","device","0"
"108","U.S. Supreme Court","refuse","appeal","0"
"108","U.S. Supreme Court","refuse","bankruptcy","0"
"108","U.S. Supreme Court","refuse","law reorganization plan","0"
"108","U.S. Supreme Court","refuse","A.H. Robins Co.","0"
"108","U.S. Supreme Court","refuse","device","0"
"108","U.S. Supreme Court","hear","appeal","0"
"108","U.S. Supreme Court","hear","bankruptcy","0"
"108","U.S. Supreme Court","hear","law reorganization plan","0"
"108","U.S. Supreme Court","hear","A.H. Robins Co.","0"
"108","U.S. Supreme Court","hear","device","0"
"108","U.S. Supreme Court","of","bankruptcy","0"
"108","U.S. Supreme Court","of","law reorganization plan","0"
"108","U.S. Supreme Court","of","A.H. Robins Co.","0"
"108","U.S. Supreme Court","of","device","0"
"108","U.S. Supreme Court","for","A.H. Robins Co.","0"
"108","U.S. Supreme Court","for","device","0"
"108","U.S. Supreme Court","manufactured","device","0"
"108","appeal","of","bankruptcy","0"
"108","appeal","of","law reorganization plan","0"
"108","appeal","of","A.H. Robins Co.","0"
"108","appeal","of","device","0"
"108","appeal","for","A.H. Robins Co.","0"
"108","appeal","for","device","0"
"108","appeal","manufactured","device","0"
"108","bankruptcy","for","A.H. Robins Co.","0"
"108","bankruptcy","for","device","0"
"108","bankruptcy","manufactured","device","0"
"108","law reorganization plan","for","A.H. Robins Co.","0"
"108","law reorganization plan","for","device","0"
"108","law reorganization plan","manufactured","device","0"
"108","A.H. Robins Co.","manufactured","device","0"
"108","18,000 women","claim","injuries","1"
"108","injuries","from","contraceptive device","1"
"108","contraceptive device","from","Dalkon Shield","1"
"108","Dalkon Shield","appeal","bankruptcy-law reorganization plan","1"
"108","bankruptcy-law reorganization plan","for","A.H. Robins Co","1"
"108","A.H. Robins Co","manufactured","contraceptive device","1"
"109","Baltimore attorney Michael A. Pretl","representing","18,136 claimants","0"
"109","Baltimore attorney Michael A. Pretl","representing","appeal","0"
"109","Baltimore attorney Michael A. Pretl","representing","2.38 billion settlement fund","0"
"109","Baltimore attorney Michael A. Pretl","representing","centerpiece","0"
"109","Baltimore attorney Michael A. Pretl","representing","reorganization plan","0"
"109","Baltimore attorney Michael A. Pretl","in","appeal","0"
"109","Baltimore attorney Michael A. Pretl","in","2.38 billion settlement fund","0"
"109","Baltimore attorney Michael A. Pretl","in","centerpiece","0"
"109","Baltimore attorney Michael A. Pretl","in","reorganization plan","0"
"109","Baltimore attorney Michael A. Pretl","argue that","appeal","0"
"109","Baltimore attorney Michael A. Pretl","argue that","2.38 billion settlement fund","0"
"109","Baltimore attorney Michael A. Pretl","argue that","centerpiece","0"
"109","Baltimore attorney Michael A. Pretl","argue that","reorganization plan","0"
"109","Baltimore attorney Michael A. Pretl","delay","2.38 billion settlement fund","0"
"109","Baltimore attorney Michael A. Pretl","delay","centerpiece","0"
"109","Baltimore attorney Michael A. Pretl","delay","reorganization plan","0"
"109","Baltimore attorney Michael A. Pretl","destroy","2.38 billion settlement fund","0"
"109","Baltimore attorney Michael A. Pretl","destroy","centerpiece","0"
"109","Baltimore attorney Michael A. Pretl","destroy","reorganization plan","0"
"109","Baltimore attorney Michael A. Pretl","of","reorganization plan","0"
"109","attorneys","representing","18,136 claimants","0"
"109","attorneys","representing","appeal","0"
"109","attorneys","representing","2.38 billion settlement fund","0"
"109","attorneys","representing","centerpiece","0"
"109","attorneys","representing","reorganization plan","0"
"109","attorneys","in","appeal","0"
"109","attorneys","in","2.38 billion settlement fund","0"
"109","attorneys","in","centerpiece","0"
"109","attorneys","in","reorganization plan","0"
"109","attorneys","argue that","appeal","0"
"109","attorneys","argue that","2.38 billion settlement fund","0"
"109","attorneys","argue that","centerpiece","0"
"109","attorneys","argue that","reorganization plan","0"
"109","attorneys","delay","2.38 billion settlement fund","0"
"109","attorneys","delay","centerpiece","0"
"109","attorneys","delay","reorganization plan","0"
"109","attorneys","destroy","2.38 billion settlement fund","0"
"109","attorneys","destroy","centerpiece","0"
"109","attorneys","destroy","reorganization plan","0"
"109","attorneys","of","reorganization plan","0"
"109","18,136 claimants","in","appeal","0"
"109","18,136 claimants","in","2.38 billion settlement fund","0"
"109","18,136 claimants","in","centerpiece","0"
"109","18,136 claimants","in","reorganization plan","0"
"109","18,136 claimants","argue that","appeal","0"
"109","18,136 claimants","argue that","2.38 billion settlement fund","0"
"109","18,136 claimants","argue that","centerpiece","0"
"109","18,136 claimants","argue that","reorganization plan","0"
"109","18,136 claimants","delay","2.38 billion settlement fund","0"
"109","18,136 claimants","delay","centerpiece","0"
"109","18,136 claimants","delay","reorganization plan","0"
"109","18,136 claimants","destroy","2.38 billion settlement fund","0"
"109","18,136 claimants","destroy","centerpiece","0"
"109","18,136 claimants","destroy","reorganization plan","0"
"109","18,136 claimants","of","reorganization plan","0"
"109","appeal","delay","2.38 billion settlement fund","0"
"109","appeal","delay","centerpiece","0"
"109","appeal","delay","reorganization plan","0"
"109","appeal","destroy","2.38 billion settlement fund","0"
"109","appeal","destroy","centerpiece","0"
"109","appeal","destroy","reorganization plan","0"
"109","appeal","of","reorganization plan","0"
"109","2.38 billion settlement fund","of","reorganization plan","0"
"109","centerpiece","of","reorganization plan","0"
"109","Michael A. Pretl","representing","18,136 claimants","1"
"109","17 other attorneys","representing","18,136 claimants","1"
"109","18,136 claimants","in","U.S","1"
