index,s1,r,s2,label
"101","jowl","on","freeways","0"
"101","jowl","on","buses yesterday","0"
"101","jowl","waited","buses yesterday","0"
"101","jowl","for","buses yesterday","0"
"101","subways","sat in","traffic jams","0"
"101","subways","sat in","freeways","0"
"101","subways","sat in","buses yesterday","0"
"101","subways","on","freeways","0"
"101","subways","on","buses yesterday","0"
"101","subways","waited","buses yesterday","0"
"101","subways","for","buses yesterday","0"
"101","traffic jams","on","buses yesterday","0"
"101","traffic jams","waited","buses yesterday","0"
"101","traffic jams","for","buses yesterday","0"
"101","freeways","waited","buses yesterday","0"
"101","freeways","for","buses yesterday","0"
"101","Bay area","'s","transportation system","1"
"101","400,000 commuters","through","transportation system","1"
"101","400,000 commuters","wedged","subways","1"
"101","traffic jams","on","freeways","1"
"101","400,000 commuters","in","traffic jams","1"
"101","400,000 commuters","waited","buses","1"
"102","temblor","killed at","Bay Bridge","0"
"102","temblor","killed at","artery","0"
"102","temblor","killed at","east","0"
"102","temblor","killed at","ramps","0"
"102","temblor","killed at","Highway","0"
"102","temblor","killed at","artery","0"
"102","temblor","killed at","south","0"
"102","temblor","severed","artery","0"
"102","temblor","severed","east","0"
"102","temblor","severed","ramps","0"
"102","temblor","severed","Highway","0"
"102","temblor","severed","artery","0"
"102","temblor","severed","south","0"
"102","temblor","closed","ramps","0"
"102","temblor","closed","Highway","0"
"102","temblor","closed","artery","0"
"102","temblor","closed","south","0"
"102","temblor","leading","Highway","0"
"102","temblor","leading","artery","0"
"102","temblor","leading","south","0"
"102","temblor","from","Highway","0"
"102","temblor","from","artery","0"
"102","temblor","from","south","0"
"102","61 people","severed","Bay Bridge","0"
"102","61 people","severed","artery","0"
"102","61 people","severed","east","0"
"102","61 people","severed","ramps","0"
"102","61 people","severed","Highway","0"
"102","61 people","severed","artery","0"
"102","61 people","severed","south","0"
"102","61 people","closed","ramps","0"
"102","61 people","closed","Highway","0"
"102","61 people","closed","artery","0"
"102","61 people","closed","south","0"
"102","61 people","leading","Highway","0"
"102","61 people","leading","artery","0"
"102","61 people","leading","south","0"
"102","61 people","from","Highway","0"
"102","61 people","from","artery","0"
"102","61 people","from","south","0"
"102","Bay Bridge","closed","Highway","0"
"102","Bay Bridge","closed","artery","0"
"102","Bay Bridge","closed","south","0"
"102","Bay Bridge","leading","Highway","0"
"102","Bay Bridge","leading","artery","0"
"102","Bay Bridge","leading","south","0"
"102","Bay Bridge","from","Highway","0"
"102","Bay Bridge","from","artery","0"
"102","Bay Bridge","from","south","0"
"102","artery","closed","ramps","0"
"102","artery","closed","Highway","0"
"102","artery","closed","artery","0"
"102","artery","closed","south","0"
"102","artery","leading","Highway","0"
"102","artery","leading","artery","0"
"102","artery","leading","south","0"
"102","artery","from","Highway","0"
"102","artery","from","artery","0"
"102","artery","from","south","0"
"102","east","closed","ramps","0"
"102","east","closed","Highway","0"
"102","east","closed","artery","0"
"102","east","closed","south","0"
"102","east","leading","Highway","0"
"102","east","leading","artery","0"
"102","east","leading","south","0"
"102","east","from","Highway","0"
"102","east","from","artery","0"
"102","east","from","south","0"
"102","ramps","leading","Highway","0"
"102","ramps","leading","artery","0"
"102","ramps","leading","south","0"
"102","ramps","from","Highway","0"
"102","ramps","from","artery","0"
"102","ramps","from","south","0"
"102","temblor","killed at","61 people","1"
"102","temblor","severed","Bay Bridge","1"
"102","Bay Bridge","a","artery","1"
"102","artery","to","east","1"
"102","Bay Bridge","closed","ramps","1"
"102","ramps","leading","Highway 101","1"
"102","Highway 101","artery","south","1"
"103","weeks","repair","months","0"
"103","weeks","repair","101 connections","0"
"103","weeks","of","101 connections","0"
"103","bridge","repair","101 connections","0"
"103","bridge","of","101 connections","0"
"103","months","of","101 connections","0"
"103","weeks","repair","bridge","1"
"103","months","repair","101 connections","1"
"104","spite","of","wind","0"
"104","spite","of","rainstorm","0"
"104","spite","of","gridlock","0"
"104","spite","of","Bay Area Rapid Transit subway system","0"
"104","spite","of","50 %","0"
"104","spite","of","passengers","0"
"104","spite","materialized","Bay Area Rapid Transit subway system","0"
"104","spite","materialized","50 %","0"
"104","spite","materialized","passengers","0"
"104","spite","because","Bay Area Rapid Transit subway system","0"
"104","spite","because","50 %","0"
"104","spite","because","passengers","0"
"104","spite","carried","50 %","0"
"104","spite","carried","passengers","0"
"104","wind","materialized","Bay Area Rapid Transit subway system","0"
"104","wind","materialized","50 %","0"
"104","wind","materialized","passengers","0"
"104","wind","because","Bay Area Rapid Transit subway system","0"
"104","wind","because","50 %","0"
"104","wind","because","passengers","0"
"104","wind","carried","50 %","0"
"104","wind","carried","passengers","0"
"104","rainstorm","materialized","Bay Area Rapid Transit subway system","0"
"104","rainstorm","materialized","50 %","0"
"104","rainstorm","materialized","passengers","0"
"104","rainstorm","because","Bay Area Rapid Transit subway system","0"
"104","rainstorm","because","50 %","0"
"104","rainstorm","because","passengers","0"
"104","rainstorm","carried","50 %","0"
"104","rainstorm","carried","passengers","0"
"104","gridlock","materialized","Bay Area Rapid Transit subway system","0"
"104","gridlock","materialized","50 %","0"
"104","gridlock","materialized","passengers","0"
"104","gridlock","because","Bay Area Rapid Transit subway system","0"
"104","gridlock","because","50 %","0"
"104","gridlock","because","passengers","0"
"104","gridlock","carried","50 %","0"
"104","gridlock","carried","passengers","0"
"104","Bay Area Rapid Transit subway system","carried","50 %","0"
"104","Bay Area Rapid Transit subway system","carried","passengers","1"
"104","50 %","more","passengers","1"
"104","50 %","more","normal","1"
"104","gridlock","never","materialized","1"
"105","UAL","fell","share","0"
"105","UAL","fell","volume","0"
"105","UAL","fell","2.3 million shares","0"
"105","UAL","fell","trading","0"
"105","UAL","fell","New York Stock Exchange","0"
"105","UAL","fell","concern","0"
"105","UAL","fell","takeover stock traders","0"
"105","UAL","on","volume","0"
"105","UAL","on","2.3 million shares","0"
"105","UAL","on","trading","0"
"105","UAL","on","New York Stock Exchange","0"
"105","UAL","on","concern","0"
"105","UAL","on","takeover stock traders","0"
"105","UAL","of","2.3 million shares","0"
"105","UAL","of","trading","0"
"105","UAL","of","New York Stock Exchange","0"
"105","UAL","of","concern","0"
"105","UAL","of","takeover stock traders","0"
"105","UAL","in","trading","0"
"105","UAL","in","New York Stock Exchange","0"
"105","UAL","in","concern","0"
"105","UAL","in","takeover stock traders","0"
"105","UAL","as","concern","0"
"105","UAL","as","takeover stock traders","0"
"105","UAL","deepened among","takeover stock traders","0"
"105","share","on","volume","0"
"105","share","on","2.3 million shares","0"
"105","share","on","trading","0"
"105","share","on","New York Stock Exchange","0"
"105","share","on","concern","0"
"105","share","on","takeover stock traders","0"
"105","share","on","length","0"
"105","share","of","2.3 million shares","0"
"105","share","of","trading","0"
"105","share","of","New York Stock Exchange","0"
"105","share","of","concern","0"
"105","share","of","takeover stock traders","0"
"105","share","of","length","0"
"105","share","in","trading","0"
"105","share","in","New York Stock Exchange","0"
"105","share","in","concern","0"
"105","share","in","takeover stock traders","0"
"105","share","in","length","0"
"105","share","as","concern","0"
"105","share","as","takeover stock traders","0"
"105","share","as","length","0"
"105","share","deepened among","takeover stock traders","0"
"105","share","deepened among","length","0"
"105","share","about","length","0"
"105","volume","of","2.3 million shares","0"
"105","volume","of","trading","0"
"105","volume","of","New York Stock Exchange","0"
"105","volume","of","concern","0"
"105","volume","of","takeover stock traders","0"
"105","volume","of","length","0"
"105","volume","of","time UAL","0"
"105","volume","in","trading","0"
"105","volume","in","New York Stock Exchange","0"
"105","volume","in","concern","0"
"105","volume","in","takeover stock traders","0"
"105","volume","in","length","0"
"105","volume","in","time UAL","0"
"105","volume","on","New York Stock Exchange","0"
"105","volume","on","concern","0"
"105","volume","on","takeover stock traders","0"
"105","volume","on","length","0"
"105","volume","on","time UAL","0"
"105","volume","as","concern","0"
"105","volume","as","takeover stock traders","0"
"105","volume","as","length","0"
"105","volume","as","time UAL","0"
"105","volume","deepened among","takeover stock traders","0"
"105","volume","deepened among","length","0"
"105","volume","deepened among","time UAL","0"
"105","volume","about","length","0"
"105","volume","about","time UAL","0"
"105","2.3 million shares","in","trading","0"
"105","2.3 million shares","in","New York Stock Exchange","0"
"105","2.3 million shares","in","concern","0"
"105","2.3 million shares","in","takeover stock traders","0"
"105","2.3 million shares","in","length","0"
"105","2.3 million shares","in","time UAL","0"
"105","2.3 million shares","on","New York Stock Exchange","0"
"105","2.3 million shares","on","concern","0"
"105","2.3 million shares","on","takeover stock traders","0"
"105","2.3 million shares","on","length","0"
"105","2.3 million shares","on","time UAL","0"
"105","2.3 million shares","as","concern","0"
"105","2.3 million shares","as","takeover stock traders","0"
"105","2.3 million shares","as","length","0"
"105","2.3 million shares","as","time UAL","0"
"105","2.3 million shares","deepened among","takeover stock traders","0"
"105","2.3 million shares","deepened among","length","0"
"105","2.3 million shares","deepened among","time UAL","0"
"105","2.3 million shares","about","length","0"
"105","2.3 million shares","about","time UAL","0"
"105","2.3 million shares","of","time UAL","0"
"105","trading","on","New York Stock Exchange","0"
"105","trading","on","concern","0"
"105","trading","on","takeover stock traders","0"
"105","trading","on","length","0"
"105","trading","on","time UAL","0"
"105","trading","on","purchase","0"
"105","trading","as","concern","0"
"105","trading","as","takeover stock traders","0"
"105","trading","as","length","0"
"105","trading","as","time UAL","0"
"105","trading","as","purchase","0"
"105","trading","deepened among","takeover stock traders","0"
"105","trading","deepened among","length","0"
"105","trading","deepened among","time UAL","0"
"105","trading","deepened among","purchase","0"
"105","trading","about","length","0"
"105","trading","about","time UAL","0"
"105","trading","about","purchase","0"
"105","trading","of","time UAL","0"
"105","trading","of","purchase","0"
"105","trading","take","purchase","0"
"105","trading","revive","purchase","0"
"105","New York Stock Exchange","as","concern","0"
"105","New York Stock Exchange","as","takeover stock traders","0"
"105","New York Stock Exchange","as","length","0"
"105","New York Stock Exchange","as","time UAL","0"
"105","New York Stock Exchange","as","purchase","0"
"105","New York Stock Exchange","deepened among","takeover stock traders","0"
"105","New York Stock Exchange","deepened among","length","0"
"105","New York Stock Exchange","deepened among","time UAL","0"
"105","New York Stock Exchange","deepened among","purchase","0"
"105","New York Stock Exchange","about","length","0"
"105","New York Stock Exchange","about","time UAL","0"
"105","New York Stock Exchange","about","purchase","0"
"105","New York Stock Exchange","of","time UAL","0"
"105","New York Stock Exchange","of","purchase","0"
"105","New York Stock Exchange","take","purchase","0"
"105","New York Stock Exchange","revive","purchase","0"
