index,s1,r,s2,label
"13","insights","from","quit","0"
"13","insights","of","weddings","0"
"13","insights","of","quit","0"
"13","Chipotle","Going","employees","0"
"13","Chipotle","Going","rice","0"
"13","Chipotle","Going","steps","0"
"13","Chipotle","Going","weddings","0"
"13","Chipotle","Going","quit","0"
"13","Chipotle","Going","tortillas","0"
"13","Chipotle","Going","employees car windshields","0"
"13","Chipotle","stop using","rice","0"
"13","Chipotle","stop using","steps","0"
"13","Chipotle","stop using","weddings","0"
"13","Chipotle","stop using","quit","0"
"13","Chipotle","stop using","tortillas","0"
"13","Chipotle","stop using","employees car windshields","0"
"13","Chipotle","scraped","steps","0"
"13","Chipotle","scraped","weddings","0"
"13","Chipotle","scraped","quit","0"
"13","Chipotle","scraped","tortillas","0"
"13","Chipotle","scraped","employees car windshields","0"
"13","Chipotle","from","steps","0"
"13","Chipotle","from","weddings","0"
"13","Chipotle","from","quit","0"
"13","Chipotle","from","tortillas","0"
"13","Chipotle","from","employees car windshields","0"
"13","Chipotle","of","weddings","0"
"13","Chipotle","of","quit","0"
"13","Chipotle","of","tortillas","0"
"13","Chipotle","of","employees car windshields","0"
"13","Chipotle","using","tortillas","0"
"13","Chipotle","using","employees car windshields","0"
"13","Chipotle","clean","employees car windshields","0"
"13","employees","stop using","rice","0"
"13","employees","stop using","steps","0"
"13","employees","stop using","weddings","0"
"13","employees","stop using","quit","0"
"13","employees","stop using","tortillas","0"
"13","employees","stop using","employees car windshields","0"
"13","employees","stop using","use","0"
"13","employees","scraped","steps","0"
"13","employees","scraped","weddings","0"
"13","employees","scraped","quit","0"
"13","employees","scraped","tortillas","0"
"13","employees","scraped","employees car windshields","0"
"13","employees","scraped","use","0"
"13","employees","from","steps","0"
"13","employees","from","weddings","0"
"13","employees","from","quit","0"
"13","employees","from","tortillas","0"
"13","employees","from","employees car windshields","0"
"13","employees","from","use","0"
"13","employees","of","weddings","0"
"13","employees","of","quit","0"
"13","employees","of","tortillas","0"
"13","employees","of","employees car windshields","0"
"13","employees","of","use","0"
"13","employees","using","tortillas","0"
"13","employees","using","employees car windshields","0"
"13","employees","using","use","0"
"13","employees","clean","employees car windshields","0"
"13","employees","clean","use","0"
"13","employees","discontinue","use","0"
"13","rice","scraped","steps","0"
"13","rice","scraped","weddings","0"
"13","rice","scraped","quit","0"
"13","rice","scraped","tortillas","0"
"13","rice","scraped","employees car windshields","0"
"13","rice","scraped","use","0"
"13","rice","from","steps","0"
"13","rice","from","weddings","0"
"13","rice","from","quit","0"
"13","rice","from","tortillas","0"
"13","rice","from","employees car windshields","0"
"13","rice","from","use","0"
"13","rice","of","weddings","0"
"13","rice","of","quit","0"
"13","rice","of","tortillas","0"
"13","rice","of","employees car windshields","0"
"13","rice","of","use","0"
"13","rice","using","tortillas","0"
"13","rice","using","employees car windshields","0"
"13","rice","using","use","0"
"13","rice","clean","employees car windshields","0"
"13","rice","clean","use","0"
"13","rice","discontinue","use","0"
"13","steps","of","weddings","0"
"13","steps","of","quit","0"
"13","steps","of","tortillas","0"
"13","steps","of","employees car windshields","0"
"13","steps","of","use","0"
"13","steps","of","megaphones","0"
"13","steps","using","tortillas","0"
"13","steps","using","employees car windshields","0"
"13","steps","using","use","0"
"13","steps","using","megaphones","0"
"13","steps","clean","employees car windshields","0"
"13","steps","clean","use","0"
"13","steps","clean","megaphones","0"
"13","steps","discontinue","use","0"
"13","steps","discontinue","megaphones","0"
"13","steps","spreading","megaphones","0"
"13","weddings","using","tortillas","0"
"13","weddings","using","employees car windshields","0"
"13","weddings","using","use","0"
"13","weddings","using","megaphones","0"
"13","weddings","clean","employees car windshields","0"
"13","weddings","clean","use","0"
"13","weddings","clean","megaphones","0"
"13","weddings","discontinue","use","0"
"13","weddings","discontinue","megaphones","0"
"13","weddings","of","megaphones","0"
"13","weddings","spreading","megaphones","0"
"13","quit","using","tortillas","0"
"13","quit","using","employees car windshields","0"
"13","quit","using","use","0"
"13","quit","using","megaphones","0"
"13","quit","clean","employees car windshields","0"
"13","quit","clean","use","0"
"13","quit","clean","megaphones","0"
"13","quit","discontinue","use","0"
"13","quit","discontinue","megaphones","0"
"13","quit","of","megaphones","0"
"13","quit","spreading","megaphones","0"
"13","tortillas","clean","employees car windshields","0"
"13","tortillas","clean","use","0"
"13","tortillas","clean","megaphones","0"
"13","tortillas","discontinue","use","0"
"13","tortillas","discontinue","megaphones","0"
"13","tortillas","of","megaphones","0"
"13","tortillas","spreading","megaphones","0"
"13","employees car windshields","discontinue","use","0"
"13","employees car windshields","discontinue","megaphones","0"
"13","employees car windshields","of","megaphones","0"
"13","employees car windshields","spreading","megaphones","0"
"13","use","of","megaphones","0"
"13","use","spreading","megaphones","0"
"13","things","were that","simple","0"
"13","Chipotle","outbreak","E. coli","1"
"13","norovirus","in","Boston","1"
"13","Chipotle","disaster","norovirus","1"
"14","Christine Flynn — Executive Chef","at","Toronto 's iQ Food Co. —","0"
"14","Christine Flynn — Executive Chef","at","imagination","0"
"14","Christine Flynn — Executive Chef","at","alternate persona","0"
"14","today","was","Instagram celebrity Jacques La Merde","0"
"14","today","known as","Instagram celebrity Jacques La Merde","0"
"14","fun","at","chef bros","0"
"14","fun","at","anyone","0"
"14","fun","at","chef bros","0"
"14","fun","at","Flynn","0"
"14","fun","at","photo","0"
"14","fun","at","days","0"
"14","fun","created","photo","0"
"14","fun","created","days","0"
"14","fun","photographed","photo","0"
"14","fun","photographed","days","0"
"14","fun","posted","photo","0"
"14","fun","posted","days","0"
"14","fun","of","days","0"
"14","fun","plated","days","0"
"14","chef bros","created","photo","0"
"14","chef bros","created","days","0"
"14","chef bros","photographed","photo","0"
"14","chef bros","photographed","days","0"
"14","chef bros","posted","photo","0"
"14","chef bros","posted","days","0"
"14","chef bros","of","days","0"
"14","chef bros","plated","days","0"
"14","anyone","created","photo","0"
"14","anyone","created","days","0"
"14","anyone","photographed","photo","0"
"14","anyone","photographed","days","0"
"14","anyone","posted","photo","0"
"14","anyone","posted","days","0"
"14","anyone","of","days","0"
"14","anyone","plated","days","0"
"14","chef bros","created","photo","0"
"14","chef bros","created","days","0"
"14","chef bros","photographed","photo","0"
"14","chef bros","photographed","days","0"
"14","chef bros","posted","photo","0"
"14","chef bros","posted","days","0"
"14","chef bros","of","days","0"
"14","chef bros","plated","days","0"
"14","Flynn","created","photo","0"
"14","Flynn","created","days","0"
"14","Flynn","photographed","photo","0"
"14","Flynn","photographed","days","0"
"14","Flynn","posted","photo","0"
"14","Flynn","posted","days","0"
"14","Flynn","of","days","0"
"14","Flynn","plated","days","0"
"14","photo","of","days","0"
"14","photo","plated","days","0"
"14","dishes","were","ingredients","0"
"14","dishes","were","food restaurants","0"
"14","dishes","were","corner stores","0"
"14","dishes","were","machines","0"
"14","dishes","were","junk food aisle","0"
"14","dishes","composed of","ingredients","0"
"14","dishes","composed of","food restaurants","0"
"14","dishes","composed of","corner stores","0"
"14","dishes","composed of","machines","0"
"14","dishes","composed of","junk food aisle","0"
"14","dishes","found at","food restaurants","0"
"14","dishes","found at","corner stores","0"
"14","dishes","found at","machines","0"
"14","dishes","found at","junk food aisle","0"
"14","dishes","vending","machines","0"
"14","dishes","vending","junk food aisle","0"
"14","ingredients","found at","food restaurants","0"
"14","ingredients","found at","corner stores","0"
"14","ingredients","found at","machines","0"
"14","ingredients","found at","junk food aisle","0"
"14","ingredients","vending","machines","0"
"14","ingredients","vending","junk food aisle","0"
"14","food restaurants","vending","machines","0"
"14","food restaurants","vending","junk food aisle","0"
"14","corner stores","vending","machines","0"
"14","corner stores","vending","junk food aisle","0"
"14","Eater","been trying","Flynn 's identity","0"
"14","Eater","been trying","months","0"
"14","Eater","been trying","shit","0"
"14","Eater","been trying","fan","0"
"14","Eater","been trying","Top Chef","0"
"14","Eater","guess","Flynn 's identity","0"
"14","Eater","guess","months","0"
"14","Eater","guess","shit","0"
"14","Eater","guess","fan","0"
"14","Eater","guess","Top Chef","0"
"14","Eater","for","months","0"
"14","Eater","for","shit","0"
"14","Eater","for","fan","0"
"14","Eater","for","Top Chef","0"
"14","Eater","tonight","shit","0"
"14","Eater","tonight","fan","0"
"14","Eater","tonight","Top Chef","0"
"14","Eater","hit","fan","0"
"14","Eater","hit","Top Chef","0"
"14","Eater","revealed on","Top Chef","0"
"14","Flynn 's identity","for","months","0"
"14","Flynn 's identity","for","shit","0"
"14","Flynn 's identity","for","fan","0"
"14","Flynn 's identity","for","Top Chef","0"
"14","Flynn 's identity","tonight","shit","0"
"14","Flynn 's identity","tonight","fan","0"
"14","Flynn 's identity","tonight","Top Chef","0"
"14","Flynn 's identity","hit","fan","0"
"14","Flynn 's identity","hit","Top Chef","0"
"14","Flynn 's identity","revealed on","Top Chef","0"
"14","months","tonight","shit","0"
"14","months","tonight","fan","0"
"14","months","tonight","Top Chef","0"
"14","months","hit","fan","0"
"14","months","hit","Top Chef","0"
"14","months","revealed on","Top Chef","0"
"14","shit","hit","fan","0"
"14","shit","hit","Top Chef","0"
"14","shit","revealed on","Top Chef","0"
"14","fan","revealed on","Top Chef","0"
"14","Flynn","in","email","0"
"14","Flynn","in","rolodex","0"
"14","Flynn","in","year","0"
"14","Flynn","in","FEMPIRE","0"
"14","Flynn","joke about","rolodex","0"
"14","Flynn","joke about","year","0"
"14","Flynn","joke about","FEMPIRE","0"
"14","Flynn","gotten","year","0"
"14","Flynn","gotten","FEMPIRE","0"
"14","Flynn","about building","FEMPIRE","0"
"14","email","joke about","rolodex","0"
"14","email","joke about","year","0"
"14","email","joke about","FEMPIRE","0"
"14","email","gotten","year","0"
"14","email","gotten","FEMPIRE","0"
"14","email","about building","FEMPIRE","0"
"14","rolodex","gotten","year","0"
"14","rolodex","gotten","FEMPIRE","0"
"14","rolodex","about building","FEMPIRE","0"
"14","year","about building","FEMPIRE","0"
"14","Eater 's","with","woman","0"
"14","Eater 's","with","myth","0"
"14","Eater 's","with","legend","0"
"14","interview","with","woman","0"
"14","interview","with","myth","0"
"14","interview","with","legend","0"
"14","Christine Flynn","Executive Chef","iQ Food Co","1"
"14","Christine Flynn","Instagram celebrity","Jacques La Merde","1"
"14","iQ Food Co","'s","Toronto","1"
"15","dreary","rule","world","0"
"15","dreary","rule","restaurant","0"
"15","dreary","rule","America 's","0"
"15","dreary","rule","capital","0"
"15","dreary","rule","New York City","0"
"15","dreary","rule","PepsiCo PepsiCo Or","0"
"15","dreary","in","America 's","0"
"15","dreary","in","capital","0"
"15","dreary","in","New York City","0"
"15","dreary","in","PepsiCo PepsiCo Or","0"
"15","dreary","dining","capital","0"
"15","dreary","dining","New York City","0"
"15","dreary","dining","PepsiCo PepsiCo Or","0"
"15","dreary","of","New York City","0"
"15","dreary","of","PepsiCo PepsiCo Or","0"
"15","dreary","be run by","PepsiCo PepsiCo Or","0"
"15","future","rule","world","0"
"15","future","rule","restaurant","0"
"15","future","rule","America 's","0"
