index,s1,r,s2,label
"27","rarest","in","50 years","0"
"27","rarest","s","catalogue","0"
"27","rarest","s","1960 ’ s","0"
"27","rarest","s","surprise comeback","0"
"27","rarest","s","time","0"
"27","rarest","s","50 years","0"
"27","rarest","from","1960 ’ s","0"
"27","rarest","from","surprise comeback","0"
"27","rarest","from","time","0"
"27","rarest","from","50 years","0"
"27","rarest","making","surprise comeback","0"
"27","rarest","making","time","0"
"27","rarest","making","50 years","0"
"27","rarest","for","time","0"
"27","rarest","for","50 years","0"
"27","rarest","in over","50 years","0"
"27","tourers","in","Aston ’","0"
"27","tourers","in","catalogue","0"
"27","tourers","in","1960 ’ s","0"
"27","tourers","in","surprise comeback","0"
"27","tourers","in","time","0"
"27","tourers","in","50 years","0"
"27","tourers","s","catalogue","0"
"27","tourers","s","1960 ’ s","0"
"27","tourers","s","surprise comeback","0"
"27","tourers","s","time","0"
"27","tourers","s","50 years","0"
"27","tourers","from","1960 ’ s","0"
"27","tourers","from","surprise comeback","0"
"27","tourers","from","time","0"
"27","tourers","from","50 years","0"
"27","tourers","making","surprise comeback","0"
"27","tourers","making","time","0"
"27","tourers","making","50 years","0"
"27","tourers","for","time","0"
"27","tourers","for","50 years","0"
"27","tourers","in over","50 years","0"
"27","Aston ’","s","catalogue","0"
"27","Aston ’","s","1960 ’ s","0"
"27","Aston ’","s","surprise comeback","0"
"27","Aston ’","s","time","0"
"27","Aston ’","s","50 years","0"
"27","Aston ’","from","1960 ’ s","0"
"27","Aston ’","from","surprise comeback","0"
"27","Aston ’","from","time","0"
"27","Aston ’","from","50 years","0"
"27","Aston ’","making","surprise comeback","0"
"27","Aston ’","making","time","0"
"27","Aston ’","making","50 years","0"
"27","Aston ’","for","time","0"
"27","Aston ’","for","50 years","0"
"27","Aston ’","in over","50 years","0"
"27","catalogue","from","1960 ’ s","0"
"27","catalogue","from","surprise comeback","0"
"27","catalogue","from","time","0"
"27","catalogue","from","50 years","0"
"27","catalogue","making","surprise comeback","0"
"27","catalogue","making","time","0"
"27","catalogue","making","50 years","0"
"27","catalogue","for","time","0"
"27","catalogue","for","50 years","0"
"27","catalogue","in over","50 years","0"
"27","1960 ’ s","making","surprise comeback","0"
"27","1960 ’ s","making","time","0"
"27","1960 ’ s","making","50 years","0"
"27","1960 ’ s","for","time","0"
"27","1960 ’ s","for","50 years","0"
"27","1960 ’ s","in over","50 years","0"
"27","surprise comeback","for","time","0"
"27","surprise comeback","for","50 years","0"
"27","surprise comeback","in over","50 years","0"
"27","time","in over","50 years","0"
"27","automaker","announced","automaker","0"
"27","automaker","announced","continuation ’ models","0"
"27","automaker","announced","tourer","0"
"27","automaker","announced","cause","0"
"27","automaker","announced","excitement","0"
"27","automaker","be building","continuation ’ models","0"
"27","automaker","be building","tourer","0"
"27","automaker","be building","cause","0"
"27","automaker","be building","excitement","0"
"27","automaker","of","tourer","0"
"27","automaker","of","cause","0"
"27","automaker","of","excitement","0"
"27","automaker","for","excitement","0"
"27","automaker","be building","continuation ’ models","0"
"27","automaker","be building","tourer","0"
"27","automaker","be building","cause","0"
"27","automaker","be building","excitement","0"
"27","automaker","of","tourer","0"
"27","automaker","of","cause","0"
"27","automaker","of","excitement","0"
"27","automaker","for","excitement","0"
"27","continuation ’ models","of","tourer","0"
"27","continuation ’ models","of","cause","0"
"27","continuation ’ models","of","excitement","0"
"27","continuation ’ models","for","excitement","0"
"27","tourer","for","excitement","0"
"27","cause","for","excitement","0"
"27","’ t","get","time","0"
"27","’ t","get","Christmas","0"
"27","’ t","get","aren","0"
"27","’ t","get","Summer","0"
"27","’ t","in","time","0"
"27","’ t","in","Christmas","0"
"27","’ t","in","aren","0"
"27","’ t","in","Summer","0"
"27","’ t","for","Christmas","0"
"27","’ t","for","aren","0"
"27","’ t","for","Summer","0"
"27","’ t","because","aren","0"
"27","’ t","because","Summer","0"
"27","’ t","expected","Summer","0"
"27","’ t","be delivered until","Summer","0"
"27","time","for","Christmas","0"
"27","time","for","aren","0"
"27","time","for","Summer","0"
"27","time","because","aren","0"
"27","time","because","Summer","0"
"27","time","expected","Summer","0"
"27","time","be delivered until","Summer","0"
"27","Christmas","because","aren","0"
"27","Christmas","because","Summer","0"
"27","Christmas","expected","Summer","0"
"27","Christmas","be delivered until","Summer","0"
"27","aren","expected","Summer","0"
"27","aren","be delivered until","Summer","0"
"27","run mirrors Aston ’","s","production plans","0"
"27","run mirrors Aston ’","s","DB4 GT","0"
"27","run mirrors Aston ’","s","production","0"
"27","run mirrors Aston ’","for","DB4 GT","0"
"27","run mirrors Aston ’","for","production","0"
"27","run mirrors Aston ’","as","production","0"
"27","run mirrors Aston ’","were","production","0"
"27","run mirrors Aston ’","intended","production","0"
"27","run mirrors Aston ’","be made","production","0"
"27","run mirrors Aston ’","was increased","production","0"
"27","production plans","for","DB4 GT","0"
"27","production plans","for","production","0"
"27","production plans","as","production","0"
"27","production plans","were","production","0"
"27","production plans","intended","production","0"
"27","production plans","be made","production","0"
"27","production plans","was increased","production","0"
"27","DB4 GT","as","production","0"
"27","DB4 GT","were","production","0"
"27","DB4 GT","intended","production","0"
"27","DB4 GT","be made","production","0"
"27","DB4 GT","was increased","production","0"
"27","DB4 GT Continuation","hasn","’ t","0"
"27","DB4 GT Continuation","hasn","day","0"
"27","DB4 GT Continuation","hasn","factory","0"
"27","DB4 GT Continuation","aged","day","0"
"27","DB4 GT Continuation","aged","factory","0"
"27","DB4 GT Continuation","being built in","factory","0"
"27","1960 ’","hasn","’ t","0"
"27","1960 ’","hasn","day","0"
"27","1960 ’","hasn","factory","0"
"27","1960 ’","aged","day","0"
"27","1960 ’","aged","factory","0"
"27","1960 ’","being built in","factory","0"
"27","counterpart","hasn","’ t","0"
"27","counterpart","hasn","day","0"
"27","counterpart","hasn","factory","0"
"27","counterpart","aged","day","0"
"27","counterpart","aged","factory","0"
"27","counterpart","being built in","factory","0"
"27","’ t","aged","day","0"
"27","’ t","aged","factory","0"
"27","’ t","being built in","factory","0"
"27","day","being built in","factory","0"
"27","Better","be based on","model","0"
"27","Better","be based on","part","0"
"27","Better","of","part","0"
"27","Better","formed","part","0"
"27","DB4 GT","be based on","model","0"
"27","DB4 GT","be based on","part","0"
"27","DB4 GT","of","part","0"
"27","DB4 GT","formed","part","0"
"27","model","of","part","0"
"27","model","formed","part","0"
"27","DB4 GT","modern","day standards","0"
"27","DB4 GT","modern","Aston Martin","0"
"27","DB4 GT","modern","continuation model","0"
"27","DB4 GT","modern","raft","0"
"27","DB4 GT","modern","upgrades","0"
"27","DB4 GT","fitted","continuation model","0"
"27","DB4 GT","fitted","raft","0"
"27","DB4 GT","fitted","upgrades","0"
"27","DB4 GT","with","raft","0"
"27","DB4 GT","with","upgrades","0"
"27","DB4 GT","of","upgrades","0"
"27","day standards","fitted","continuation model","0"
"27","day standards","fitted","raft","0"
"27","day standards","fitted","upgrades","0"
"27","day standards","with","raft","0"
"27","day standards","with","upgrades","0"
"27","day standards","of","upgrades","0"
"27","Aston Martin","fitted","continuation model","0"
"27","Aston Martin","fitted","raft","0"
"27","Aston Martin","fitted","upgrades","0"
"27","Aston Martin","with","raft","0"
"27","Aston Martin","with","upgrades","0"
"27","Aston Martin","of","upgrades","0"
"27","continuation model","with","raft","0"
"27","continuation model","with","upgrades","0"
"27","continuation model","of","upgrades","0"
"27","raft","of","upgrades","0"
"27","Aston Martin DB4 GT","making","comeback","1"
"27","Aston Martin DB4 GT","building","grand tourer","1"
"27","DB4 GT","faithful to","1960 ’ s counterpart","1"
"27","DB4 GT","based on","ultra-rare lightweight model","1"
"27","Aston Martin","fitted","raft of upgrades","1"
"28","time","that","Lamborghini","0"
"28","time","that","SUV","0"
"28","time","making","SUV","0"
"28","Urus","was","concept","0"
"28","Urus","was","2012 Bejing Auto Show","0"
"28","Urus","was","600 hp","0"
"28","Urus","revealed as","concept","0"
"28","Urus","revealed as","2012 Bejing Auto Show","0"
"28","Urus","revealed as","600 hp","0"
"28","Urus","at","2012 Bejing Auto Show","0"
"28","Urus","at","600 hp","0"
"28","Urus","rumored","600 hp","0"
"28","Urus","be powered by","600 hp","0"
"28","Urus","generating","600 hp","0"
"28","concept","at","2012 Bejing Auto Show","0"
"28","concept","at","600 hp","0"
"28","concept","rumored","600 hp","0"
"28","concept","be powered by","600 hp","0"
"28","concept","generating","600 hp","0"
"28","2012 Bejing Auto Show","rumored","600 hp","0"
"28","2012 Bejing Auto Show","be powered by","600 hp","0"
"28","2012 Bejing Auto Show","generating","600 hp","0"
"28","design","was","Lamborghini","0"
"28","t meant","go on","sale","0"
"28","t meant","go on","production model","0"
"28","t meant","go on","test model","0"
"28","t meant","go on","SUV","0"
"28","t meant","go on","wild","0"
"28","t meant","until","production model","0"
"28","t meant","until","test model","0"
"28","t meant","until","SUV","0"
"28","t meant","until","wild","0"
"28","t meant","be revealed","test model","0"
"28","t meant","be revealed","SUV","0"
"28","t meant","be revealed","wild","0"
"28","t meant","like","test model","0"
"28","t meant","like","SUV","0"
"28","t meant","like","wild","0"
"28","t meant","of","SUV","0"
"28","t meant","of","wild","0"
"28","t meant","been spotted","wild","0"
"28","t meant","in","wild","0"
"28","sale","until","production model","0"
"28","sale","until","test model","0"
"28","sale","until","SUV","0"
"28","sale","until","wild","0"
"28","sale","be revealed","test model","0"
"28","sale","be revealed","SUV","0"
"28","sale","be revealed","wild","0"
"28","sale","like","test model","0"
"28","sale","like","SUV","0"
"28","sale","like","wild","0"
"28","sale","of","SUV","0"
"28","sale","of","wild","0"
"28","sale","been spotted","wild","0"
"28","sale","in","wild","0"
"28","production model","be revealed","test model","0"
"28","production model","be revealed","SUV","0"
"28","production model","be revealed","wild","0"
"28","production model","like","test model","0"
"28","production model","like","SUV","0"
"28","production model","like","wild","0"
"28","production model","of","SUV","0"
"28","production model","of","wild","0"
"28","production model","been spotted","wild","0"
"28","production model","in","wild","0"
"28","test model","of","SUV","0"
"28","test model","of","wild","0"
"28","test model","been spotted","wild","0"
"28","test model","in","wild","0"
"28","SUV","been spotted","wild","0"
"28","SUV","in","wild","0"
"28","Gear Magazine ’","s","Rowan Horncastle","0"
"28","Gear Magazine ’","s","test mule","0"
"28","Gear Magazine ’","s","Urus","0"
"28","Gear Magazine ’","s","Munich airport","0"
"28","Gear Magazine ’","s","photo","0"
"28","Gear Magazine ’","s","Twitter","0"
"28","Gear Magazine ’","spotted","test mule","0"
"28","Gear Magazine ’","spotted","Urus","0"
"28","Gear Magazine ’","spotted","Munich airport","0"
"28","Gear Magazine ’","spotted","photo","0"
"28","Gear Magazine ’","spotted","Twitter","0"
"28","Gear Magazine ’","be","test mule","0"
"28","Gear Magazine ’","be","Urus","0"
"28","Gear Magazine ’","be","Munich airport","0"
"28","Gear Magazine ’","be","photo","0"
"28","Gear Magazine ’","be","Twitter","0"
"28","Gear Magazine ’","of","Urus","0"
"28","Gear Magazine ’","of","Munich airport","0"
"28","Gear Magazine ’","of","photo","0"
"28","Gear Magazine ’","of","Twitter","0"
"28","Gear Magazine ’","parked at","Munich airport","0"
"28","Gear Magazine ’","parked at","photo","0"
"28","Gear Magazine ’","parked at","Twitter","0"
"28","Gear Magazine ’","sharing","photo","0"
"28","Gear Magazine ’","sharing","Twitter","0"
"28","Gear Magazine ’","on","Twitter","0"
"28","Rowan Horncastle","spotted","test mule","0"
"28","Rowan Horncastle","spotted","Munich airport","0"
"28","Rowan Horncastle","spotted","photo","0"
"28","Rowan Horncastle","spotted","Twitter","0"
"28","Rowan Horncastle","be","test mule","0"
"28","Rowan Horncastle","be","Urus","0"
"28","Rowan Horncastle","be","Munich airport","0"
"28","Rowan Horncastle","be","photo","0"
"28","Rowan Horncastle","be","Twitter","0"
"28","Rowan Horncastle","of","Urus","0"
"28","Rowan Horncastle","of","Munich airport","0"
"28","Rowan Horncastle","of","photo","0"
"28","Rowan Horncastle","of","Twitter","0"
"28","Rowan Horncastle","parked at","Munich airport","0"
"28","Rowan Horncastle","parked at","photo","0"
"28","Rowan Horncastle","parked at","Twitter","0"
"28","Rowan Horncastle","sharing","photo","0"
"28","Rowan Horncastle","sharing","Twitter","0"
"28","Rowan Horncastle","on","Twitter","0"
"28","test mule","of","Urus","0"
"28","test mule","of","Munich airport","0"
"28","test mule","of","photo","0"
"28","test mule","of","Twitter","0"
"28","test mule","parked at","Munich airport","0"
"28","test mule","parked at","photo","0"
"28","test mule","parked at","Twitter","0"
"28","test mule","sharing","photo","0"
"28","test mule","sharing","Twitter","0"
"28","test mule","on","Twitter","0"
