index,s1,r,s2,label
"38","Cadillac","on whether","‘ Escalade V ’","0"
"38","Cadillac","on whether","production","0"
"38","Cadillac","on whether","evidence","0"
"38","Cadillac","on whether","tweet","0"
"38","Cadillac","on whether","Motor Trend ’","0"
"38","Cadillac","on whether","Jonny Lieberman","0"
"38","Cadillac","on whether","Cadillac Escalade V","0"
"38","Cadillac","be put into","production","0"
"38","Cadillac","be put into","evidence","0"
"38","Cadillac","be put into","tweet","0"
"38","Cadillac","be put into","Motor Trend ’","0"
"38","Cadillac","be put into","Jonny Lieberman","0"
"38","Cadillac","be put into","Cadillac Escalade V","0"
"38","Cadillac","shred of","evidence","0"
"38","Cadillac","shred of","tweet","0"
"38","Cadillac","shred of","Motor Trend ’","0"
"38","Cadillac","shred of","Jonny Lieberman","0"
"38","Cadillac","shred of","Cadillac Escalade V","0"
"38","Cadillac","have","tweet","0"
"38","Cadillac","have","Motor Trend ’","0"
"38","Cadillac","have","Jonny Lieberman","0"
"38","Cadillac","have","Cadillac Escalade V","0"
"38","Cadillac","from","Motor Trend ’","0"
"38","Cadillac","from","Jonny Lieberman","0"
"38","Cadillac","from","Cadillac Escalade V","0"
"38","Cadillac","s","Jonny Lieberman","0"
"38","Cadillac","s","Cadillac Escalade V","0"
"38","‘ Escalade V ’","be put into","production","0"
"38","‘ Escalade V ’","be put into","evidence","0"
"38","‘ Escalade V ’","be put into","tweet","0"
"38","‘ Escalade V ’","be put into","Motor Trend ’","0"
"38","‘ Escalade V ’","be put into","Jonny Lieberman","0"
"38","‘ Escalade V ’","be put into","Cadillac Escalade V","0"
"38","‘ Escalade V ’","shred of","evidence","0"
"38","‘ Escalade V ’","shred of","tweet","0"
"38","‘ Escalade V ’","shred of","Motor Trend ’","0"
"38","‘ Escalade V ’","shred of","Jonny Lieberman","0"
"38","‘ Escalade V ’","shred of","Cadillac Escalade V","0"
"38","‘ Escalade V ’","have","tweet","0"
"38","‘ Escalade V ’","have","Motor Trend ’","0"
"38","‘ Escalade V ’","have","Jonny Lieberman","0"
"38","‘ Escalade V ’","have","Cadillac Escalade V","0"
"38","‘ Escalade V ’","from","Motor Trend ’","0"
"38","‘ Escalade V ’","from","Jonny Lieberman","0"
"38","‘ Escalade V ’","from","Cadillac Escalade V","0"
"38","‘ Escalade V ’","s","Jonny Lieberman","0"
"38","‘ Escalade V ’","s","Cadillac Escalade V","0"
"38","production","shred of","evidence","0"
"38","production","shred of","tweet","0"
"38","production","shred of","Motor Trend ’","0"
"38","production","shred of","Jonny Lieberman","0"
"38","production","shred of","Cadillac Escalade V","0"
"38","production","have","tweet","0"
"38","production","have","Motor Trend ’","0"
"38","production","have","Jonny Lieberman","0"
"38","production","have","Cadillac Escalade V","0"
"38","production","from","Motor Trend ’","0"
"38","production","from","Jonny Lieberman","0"
"38","production","from","Cadillac Escalade V","0"
"38","production","s","Jonny Lieberman","0"
"38","production","s","Cadillac Escalade V","0"
"38","evidence","have","tweet","0"
"38","evidence","have","Motor Trend ’","0"
"38","evidence","have","Jonny Lieberman","0"
"38","evidence","have","Cadillac Escalade V","0"
"38","evidence","from","Motor Trend ’","0"
"38","evidence","from","Jonny Lieberman","0"
"38","evidence","from","Cadillac Escalade V","0"
"38","evidence","s","Jonny Lieberman","0"
"38","evidence","s","Cadillac Escalade V","0"
"38","tweet","from","Motor Trend ’","0"
"38","tweet","from","Jonny Lieberman","0"
"38","tweet","from","Cadillac Escalade V","0"
"38","tweet","s","Jonny Lieberman","0"
"38","tweet","s","Cadillac Escalade V","0"
"38","Motor Trend ’","s","Jonny Lieberman","0"
"38","Motor Trend ’","s","Cadillac Escalade V","0"
"38","way","make","performance","0"
"38","way","make","Cadillac Escalade","0"
"38","way","make","Texan supercharger charmers","0"
"38","way","make","Hennessey Performance Engineering","0"
"38","way","orientated","Cadillac Escalade","0"
"38","way","orientated","Texan supercharger charmers","0"
"38","way","orientated","Hennessey Performance Engineering","0"
"38","way","pick","Texan supercharger charmers","0"
"38","way","pick","Hennessey Performance Engineering","0"
"38","way","that","Texan supercharger charmers","0"
"38","way","that","Hennessey Performance Engineering","0"
"38","way","s been fettled by","Texan supercharger charmers","0"
"38","way","s been fettled by","Hennessey Performance Engineering","0"
"38","way","at","Hennessey Performance Engineering","0"
"38","performance","orientated","Cadillac Escalade","0"
"38","performance","orientated","Texan supercharger charmers","0"
"38","performance","orientated","Hennessey Performance Engineering","0"
"38","performance","pick","Texan supercharger charmers","0"
"38","performance","pick","Hennessey Performance Engineering","0"
"38","performance","that","Texan supercharger charmers","0"
"38","performance","that","Hennessey Performance Engineering","0"
"38","performance","s been fettled by","Texan supercharger charmers","0"
"38","performance","s been fettled by","Hennessey Performance Engineering","0"
"38","performance","at","Hennessey Performance Engineering","0"
"38","Cadillac Escalade","pick","Texan supercharger charmers","0"
"38","Cadillac Escalade","pick","Hennessey Performance Engineering","0"
"38","Cadillac Escalade","that","Texan supercharger charmers","0"
"38","Cadillac Escalade","that","Hennessey Performance Engineering","0"
"38","Cadillac Escalade","s been fettled by","Texan supercharger charmers","0"
"38","Cadillac Escalade","s been fettled by","Hennessey Performance Engineering","0"
"38","Cadillac Escalade","at","Hennessey Performance Engineering","0"
"38","Texan supercharger charmers","at","Hennessey Performance Engineering","0"
"38","firm","endow","1,200 hp Venom GT","0"
"38","firm","endow","250 hp","0"
"38","firm","endow","year","0"
"38","firm","endow","Hennessey ’","0"
"38","firm","endow","fettling work","0"
"38","firm","endow","engine","0"
"38","firm","with","250 hp","0"
"38","firm","with","year","0"
"38","firm","with","Hennessey ’","0"
"38","firm","with","fettling work","0"
"38","firm","with","engine","0"
"38","firm","s","fettling work","0"
"38","firm","s","engine","0"
"38","firm","around","engine","0"
"38","1,200 hp Venom GT","with","250 hp","0"
"38","1,200 hp Venom GT","with","year","0"
"38","1,200 hp Venom GT","with","Hennessey ’","0"
"38","1,200 hp Venom GT","with","fettling work","0"
"38","1,200 hp Venom GT","with","engine","0"
"38","1,200 hp Venom GT","s","fettling work","0"
"38","1,200 hp Venom GT","s","engine","0"
"38","1,200 hp Venom GT","around","engine","0"
"38","250 hp","s","fettling work","0"
"38","250 hp","s","engine","0"
"38","250 hp","around","engine","0"
"38","year","s","fettling work","0"
"38","year","s","engine","0"
"38","year","around","engine","0"
"38","Hennessey ’","s","fettling work","0"
"38","Hennessey ’","s","engine","0"
"38","Hennessey ’","around","engine","0"
"38","fettling work","around","engine","0"
"38","Cadillac","is","well-rounded piece of kit","1"
"38","Cadillac","missed","trick","1"
"38","trick","with","Escalade","1"
"38","no official word","from","Cadillac","1"
"38","Escalade","endow","1,200 hp Venom GT","1"
"38","Escalade","endow","extra 250 hp","1"
"39","Holidays","created","sleighs","0"
"39","Holidays","created","Santa","0"
"39","Holidays","of","sleighs","0"
"39","Holidays","of","Santa","0"
"39","Holidays","for","Santa","0"
"39","Jaguar","created","sleighs","0"
"39","Jaguar","created","Santa","0"
"39","Jaguar","of","sleighs","0"
"39","Jaguar","of","Santa","0"
"39","Jaguar","for","Santa","0"
"39","sleighs","for","Santa","0"
"39","Saint Nick","known for using","reindeers","0"
"39","Saint Nick","known for using","Jaguar","0"
"39","Saint Nick","known for using","F","0"
"39","Saint Nick","known for using","Sleigh","0"
"39","Saint Nick","known for using","Jaguar F","0"
"39","Saint Nick","known for using","Type Roadster","0"
"39","Saint Nick","decided","F","0"
"39","Saint Nick","decided","Sleigh","0"
"39","Saint Nick","decided","Jaguar F","0"
"39","Saint Nick","decided","Type Roadster","0"
"39","Saint Nick","create","F","0"
"39","Saint Nick","create","Sleigh","0"
"39","Saint Nick","create","Jaguar F","0"
"39","Saint Nick","create","Type Roadster","0"
"39","Saint Nick","based","Jaguar F","0"
"39","Saint Nick","based","Type Roadster","0"
"39","reindeers","decided","F","0"
"39","reindeers","decided","Sleigh","0"
"39","reindeers","decided","Jaguar F","0"
"39","reindeers","decided","Type Roadster","0"
"39","reindeers","create","F","0"
"39","reindeers","create","Sleigh","0"
"39","reindeers","create","Jaguar F","0"
"39","reindeers","create","Type Roadster","0"
"39","reindeers","based","Jaguar F","0"
"39","reindeers","based","Type Roadster","0"
"39","Jaguar","decided","F","0"
"39","Jaguar","decided","Sleigh","0"
"39","Jaguar","decided","Jaguar F","0"
"39","Jaguar","decided","Type Roadster","0"
"39","Jaguar","create","F","0"
"39","Jaguar","create","Sleigh","0"
"39","Jaguar","create","Jaguar F","0"
"39","Jaguar","create","Type Roadster","0"
"39","Jaguar","based","Jaguar F","0"
"39","Jaguar","based","Type Roadster","0"
"39","F","based","Jaguar F","0"
"39","F","based","Type Roadster","0"
"39","Sleigh","based","Jaguar F","0"
"39","Sleigh","based","Type Roadster","0"
"39","automaker","fitted","F","0"
"39","automaker","fitted","Sleigh","0"
"39","automaker","fitted","skates","0"
"39","automaker","fitted","antlers","0"
"39","automaker","fitted","trunk","0"
"39","automaker","fitted","jet engine","0"
"39","automaker","with","skates","0"
"39","automaker","with","antlers","0"
"39","automaker","with","trunk","0"
"39","automaker","with","jet engine","0"
"39","automaker","mounted","jet engine","0"
"39","F","with","skates","0"
"39","F","with","antlers","0"
"39","F","with","trunk","0"
"39","F","with","jet engine","0"
"39","F","mounted","jet engine","0"
"39","Sleigh","with","skates","0"
"39","Sleigh","with","antlers","0"
"39","Sleigh","with","trunk","0"
"39","Sleigh","with","jet engine","0"
"39","Sleigh","mounted","jet engine","0"
"39","skates","mounted","jet engine","0"
"39","antlers","mounted","jet engine","0"
"39","trunk","mounted","jet engine","0"
"39","Jaguar","unveiled","London Edition hotel","0"
"39","Jaguar","unveiled","week","0"
"39","Jaguar","at","week","0"
"39","marketing exercise","at","London Edition hotel","0"
"39","marketing exercise","at","week","0"
"39","“ design study ”","promote","launch","0"
"39","“ design study ”","promote","Jaguar","0"
"39","“ design study ”","promote","Land Rover ’","0"
"39","“ design study ”","promote","end merchandise collections","0"
"39","“ design study ”","of","Jaguar","0"
"39","“ design study ”","of","Land Rover ’","0"
"39","“ design study ”","of","end merchandise collections","0"
"39","launch","of","Jaguar","0"
"39","launch","of","Land Rover ’","0"
"39","launch","of","end merchandise collections","0"
"39","Lindsay Weaver","of","JLR ’ s","0"
"39","Lindsay Weaver","of","goods","0"
"39","Lindsay Weaver","of","F","0"
"39","Lindsay Weaver","of","Sleigh","0"
"39","Lindsay Weaver","of","way","0"
"39","Lindsay Weaver","of","world","0"
"39","Lindsay Weaver","of","automakers","0"
"39","Lindsay Weaver","branded","goods","0"
"39","Lindsay Weaver","branded","F","0"
"39","Lindsay Weaver","branded","Sleigh","0"
"39","Lindsay Weaver","branded","way","0"
"39","Lindsay Weaver","branded","world","0"
"39","Lindsay Weaver","branded","automakers","0"
"39","Lindsay Weaver","licensed","goods","0"
"39","Lindsay Weaver","licensed","F","0"
"39","Lindsay Weaver","licensed","Sleigh","0"
"39","Lindsay Weaver","licensed","way","0"
"39","Lindsay Weaver","licensed","world","0"
"39","Lindsay Weaver","licensed","automakers","0"
"39","Lindsay Weaver","show","world","0"
"39","Lindsay Weaver","show","automakers","0"
"39","Lindsay Weaver","that","automakers","0"
"39","Director","of","JLR ’ s","0"
"39","Director","of","goods","0"
"39","Director","of","F","0"
"39","Director","of","Sleigh","0"
"39","Director","of","way","0"
"39","Director","of","world","0"
"39","Director","of","automakers","0"
"39","Director","of","world","0"
"39","Director","branded","goods","0"
"39","Director","branded","F","0"
"39","Director","branded","Sleigh","0"
"39","Director","branded","way","0"
"39","Director","branded","world","0"
"39","Director","branded","automakers","0"
"39","Director","branded","world","0"
"39","Director","licensed","goods","0"
"39","Director","licensed","F","0"
"39","Director","licensed","Sleigh","0"
"39","Director","licensed","way","0"
"39","Director","licensed","world","0"
"39","Director","licensed","automakers","0"
"39","Director","licensed","world","0"
"39","Director","show","world","0"
"39","Director","show","automakers","0"
"39","Director","show","world","0"
"39","Director","that","automakers","0"
"39","Director","that","world","0"
"39","Director","are creating","world","0"
"39","JLR ’ s","branded","goods","0"
"39","JLR ’ s","branded","F","0"
"39","JLR ’ s","branded","Sleigh","0"
"39","JLR ’ s","branded","way","0"
"39","JLR ’ s","branded","world","0"
"39","JLR ’ s","branded","automakers","0"
"39","JLR ’ s","branded","world","0"
"39","JLR ’ s","branded","class vehicles","0"
"39","JLR ’ s","licensed","goods","0"
"39","JLR ’ s","licensed","F","0"
"39","JLR ’ s","licensed","Sleigh","0"
"39","JLR ’ s","licensed","way","0"
"39","JLR ’ s","licensed","world","0"
"39","JLR ’ s","licensed","automakers","0"
"39","JLR ’ s","licensed","world","0"
"39","JLR ’ s","licensed","class vehicles","0"
"39","JLR ’ s","show","world","0"
