index,s1,r,s2,label
"10","Britney Spears","danced with","MTV Video Music Awards","0"
"10","Britney Spears","on","stage","0"
"10","Britney Spears","on","MTV Video Music Awards","0"
"10","foot albino python","on","stage","0"
"10","foot albino python","on","MTV Video Music Awards","0"
"10","foot albino python","at","MTV Video Music Awards","0"
"10","stage","at","MTV Video Music Awards","0"
"10","January","have","winner","0"
"10","January","have","MasterChef Junior","0"
"10","January","of","MasterChef Junior","0"
"10","winner","of","MasterChef Junior","0"
"10","paragraph","seem","occasion","0"
"10","paragraph","seem","deal","0"
"10","paragraph","devalue","occasion","0"
"10","paragraph","devalue","deal","0"
"10","paragraph","assure","deal","0"
"10","occasion","assure","deal","0"
"10","four seasons","of","show","0"
"10","four seasons","of","time","0"
"10","four seasons","of","girl","0"
"10","four seasons","of","title","0"
"10","four seasons","win","title","0"
"10","show","win","title","0"
"10","time","win","title","0"
"10","girl","win","title","0"
"10","point","had made","round","0"
"10","one girl","had made","round","0"
"10","suffragettes","In","1920","1"
"10","suffragettes","fought","right to vote","1"
"10","Equal Rights Amendment","In","1972","1"
"10","Britney Spears","at","MTV Video Music Awards","1"
"10","MTV Video Music Awards","In","2001","1"
"10","MasterChef Junior","on","January 29 , 2016","1"
"10","first girl","winner","MasterChef Junior","1"
"11","Food","declared","salmon","0"
"11","Food","declared","government agency","0"
"11","Food","declared","fish","0"
"11","Food","modified","salmon","0"
"11","Food","modified","government agency","0"
"11","Food","modified","fish","0"
"11","Food","eat","government agency","0"
"11","Food","eat","fish","0"
"11","Food","barring","fish","0"
"11","Drug Administration","declared","salmon","0"
"11","Drug Administration","declared","government agency","0"
"11","Drug Administration","declared","fish","0"
"11","Drug Administration","modified","salmon","0"
"11","Drug Administration","modified","government agency","0"
"11","Drug Administration","modified","fish","0"
"11","Drug Administration","eat","government agency","0"
"11","Drug Administration","eat","fish","0"
"11","Drug Administration","barring","fish","0"
"11","salmon","eat","government agency","0"
"11","salmon","eat","fish","0"
"11","salmon","barring","fish","0"
"11","government agency","barring","fish","0"
"11","FDA","allow","imports","0"
"11","FDA","allow","guidelines","0"
"11","FDA","allow","product","0"
"11","FDA","allow","Washington Post","0"
"11","FDA","until","guidelines","0"
"11","FDA","until","product","0"
"11","FDA","until","Washington Post","0"
"11","FDA","publish","guidelines","0"
"11","FDA","publish","product","0"
"11","FDA","publish","Washington Post","0"
"11","FDA","on","product","0"
"11","FDA","on","Washington Post","0"
"11","FDA","be labeled","Washington Post","0"
"11","imports","until","guidelines","0"
"11","imports","until","product","0"
"11","imports","until","Washington Post","0"
"11","imports","publish","guidelines","0"
"11","imports","publish","product","0"
"11","imports","publish","Washington Post","0"
"11","imports","on","product","0"
"11","imports","on","Washington Post","0"
"11","imports","be labeled","Washington Post","0"
"11","guidelines","on","product","0"
"11","guidelines","on","Washington Post","0"
"11","guidelines","be labeled","Washington Post","0"
"11","product","be labeled","Washington Post","0"
"11","FDA","stated","AquAdvantage salmon","0"
"11","FDA","stated","GE","0"
"11","FDA","stated","Atlantic salmon","0"
"11","FDA","eat as","GE","0"
"11","FDA","eat as","Atlantic salmon","0"
"11","FDA","engineered","GE","0"
"11","FDA","engineered","Atlantic salmon","0"
"11","AquAdvantage salmon","eat as","GE","0"
"11","AquAdvantage salmon","eat as","Atlantic salmon","0"
"11","AquAdvantage salmon","engineered","GE","0"
"11","AquAdvantage salmon","engineered","Atlantic salmon","0"
"11","ban","in","spending bill","0"
"11","ban","in","Congress","0"
"11","ban","in","sale","0"
"11","ban","in","salmon","0"
"11","ban","in","agency","0"
"11","ban","in","rules","0"
"11","ban","passed by","Congress","0"
"11","ban","passed by","sale","0"
"11","ban","passed by","salmon","0"
"11","ban","passed by","agency","0"
"11","ban","passed by","rules","0"
"11","ban","forbid","sale","0"
"11","ban","forbid","salmon","0"
"11","ban","forbid","agency","0"
"11","ban","forbid","rules","0"
"11","ban","of","salmon","0"
"11","ban","of","agency","0"
"11","ban","of","rules","0"
"11","ban","engineered","salmon","0"
"11","ban","engineered","agency","0"
"11","ban","engineered","rules","0"
"11","ban","until","agency","0"
"11","ban","until","rules","0"
"11","response","in","spending bill","0"
"11","response","in","Congress","0"
"11","response","in","sale","0"
"11","response","in","salmon","0"
"11","response","in","agency","0"
"11","response","in","rules","0"
"11","response","passed by","Congress","0"
"11","response","passed by","sale","0"
"11","response","passed by","salmon","0"
"11","response","passed by","agency","0"
"11","response","passed by","rules","0"
"11","response","forbid","sale","0"
"11","response","forbid","salmon","0"
"11","response","forbid","agency","0"
"11","response","forbid","rules","0"
"11","response","of","salmon","0"
"11","response","of","agency","0"
"11","response","of","rules","0"
"11","response","engineered","salmon","0"
"11","response","engineered","agency","0"
"11","response","engineered","rules","0"
"11","response","until","agency","0"
"11","response","until","rules","0"
"11","language","in","spending bill","0"
"11","language","in","Congress","0"
"11","language","in","sale","0"
"11","language","in","salmon","0"
"11","language","in","agency","0"
"11","language","in","rules","0"
"11","language","passed by","Congress","0"
"11","language","passed by","sale","0"
"11","language","passed by","salmon","0"
"11","language","passed by","agency","0"
"11","language","passed by","rules","0"
"11","language","forbid","sale","0"
"11","language","forbid","salmon","0"
"11","language","forbid","agency","0"
"11","language","forbid","rules","0"
"11","language","of","salmon","0"
"11","language","of","agency","0"
"11","language","of","rules","0"
"11","language","engineered","salmon","0"
"11","language","engineered","agency","0"
"11","language","engineered","rules","0"
"11","language","until","agency","0"
"11","language","until","rules","0"
"11","spending bill","passed by","Congress","0"
"11","spending bill","passed by","sale","0"
"11","spending bill","passed by","salmon","0"
"11","spending bill","passed by","agency","0"
"11","spending bill","passed by","rules","0"
"11","spending bill","forbid","sale","0"
"11","spending bill","forbid","salmon","0"
"11","spending bill","forbid","agency","0"
"11","spending bill","forbid","rules","0"
"11","spending bill","of","salmon","0"
"11","spending bill","of","agency","0"
"11","spending bill","of","rules","0"
"11","spending bill","engineered","salmon","0"
"11","spending bill","engineered","agency","0"
"11","spending bill","engineered","rules","0"
"11","spending bill","until","agency","0"
"11","spending bill","until","rules","0"
"11","Congress","forbid","sale","0"
"11","Congress","forbid","salmon","0"
"11","Congress","forbid","agency","0"
"11","Congress","forbid","rules","0"
"11","Congress","of","salmon","0"
"11","Congress","of","agency","0"
"11","Congress","of","rules","0"
"11","Congress","engineered","salmon","0"
"11","Congress","engineered","agency","0"
"11","Congress","engineered","rules","0"
"11","Congress","until","agency","0"
"11","Congress","until","rules","0"
"11","sale","of","salmon","0"
"11","sale","of","agency","0"
"11","sale","of","rules","0"
"11","sale","engineered","salmon","0"
"11","sale","engineered","agency","0"
"11","sale","engineered","rules","0"
"11","sale","until","agency","0"
"11","sale","until","rules","0"
"11","salmon","until","agency","0"
"11","salmon","until","rules","0"
"11","Washington Post","that","process","0"
"11","Washington Post","that","years","0"
"11","Washington Post","take","years","0"
"11","process","take","years","0"
"11","ban","put","detractors","0"
"11","ban","put","organisms","0"
"11","ban","put","ease","0"
"11","ban","put","time","0"
"11","ban","of","organisms","0"
"11","ban","of","ease","0"
"11","ban","of","time","0"
"11","ban","modified","organisms","0"
"11","ban","modified","ease","0"
"11","ban","modified","time","0"
"11","ban","at","ease","0"
"11","ban","at","time","0"
"11","ban","for","time","0"
"11","detractors","of","organisms","0"
"11","detractors","of","ease","0"
"11","detractors","of","time","0"
"11","detractors","modified","organisms","0"
"11","detractors","modified","ease","0"
"11","detractors","modified","time","0"
"11","detractors","at","ease","0"
"11","detractors","at","time","0"
"11","detractors","for","time","0"
"11","organisms","at","ease","0"
"11","organisms","at","time","0"
"11","organisms","for","time","0"
"11","ease","at","time","0"
"11","ease","for","time","0"
"11","FDA","ruled on","salmon","0"
"11","FDA","ruled on","Food","0"
"11","FDA","ruled on","Water Watch","0"
"11","FDA","ruled on","statement","0"
"11","FDA","ruled on","AquAdvantage 's approval","0"
"11","FDA","ruled on","AquaBounty","0"
"11","FDA","ruled on","history","0"
"11","FDA","issued","statement","0"
"11","FDA","issued","AquAdvantage 's approval","0"
"11","FDA","issued","AquaBounty","0"
"11","FDA","issued","history","0"
"11","FDA","decrying","AquAdvantage 's approval","0"
"11","FDA","decrying","AquaBounty","0"
"11","FDA","decrying","history","0"
"11","FDA","noting that","AquaBounty","0"
"11","FDA","noting that","history","0"
"11","salmon","issued","statement","0"
"11","salmon","issued","AquAdvantage 's approval","0"
"11","salmon","issued","AquaBounty","0"
"11","salmon","issued","history","0"
"11","salmon","decrying","AquAdvantage 's approval","0"
"11","salmon","decrying","AquaBounty","0"
"11","salmon","decrying","history","0"
"11","salmon","noting that","AquaBounty","0"
"11","salmon","noting that","history","0"
"11","Food","issued","statement","0"
"11","Food","issued","AquAdvantage 's approval","0"
"11","Food","issued","AquaBounty","0"
"11","Food","issued","history","0"
"11","Food","decrying","AquAdvantage 's approval","0"
"11","Food","decrying","AquaBounty","0"
"11","Food","decrying","history","0"
"11","Food","noting that","AquaBounty","0"
"11","Food","noting that","history","0"
"11","Water Watch","issued","statement","0"
"11","Water Watch","issued","AquAdvantage 's approval","0"
"11","Water Watch","issued","AquaBounty","0"
"11","Water Watch","issued","history","0"
"11","Water Watch","decrying","AquAdvantage 's approval","0"
"11","Water Watch","decrying","AquaBounty","0"
"11","Water Watch","decrying","history","0"
"11","Water Watch","noting that","AquaBounty","0"
"11","Water Watch","noting that","history","0"
"11","statement","decrying","AquAdvantage 's approval","0"
"11","statement","decrying","AquaBounty","0"
"11","statement","decrying","history","0"
"11","statement","noting that","AquaBounty","0"
"11","statement","noting that","history","0"
"11","AquAdvantage 's approval","noting that","AquaBounty","0"
"11","AquAdvantage 's approval","noting that","history","0"
"11","years","outside","United States","0"
"11","years","outside","disease outbreak","0"
"11","years","outside","accident","0"
"11","years","outside","salmon","0"
"11","years","outside","9,500 fine","0"
"11","years","outside","regulators","0"
"11","years","outside","AquaBounty","0"
"11","years","have dealt with","disease outbreak","0"
"11","years","have dealt with","accident","0"
"11","years","have dealt with","salmon","0"
"11","years","have dealt with","9,500 fine","0"
"11","years","have dealt with","regulators","0"
"11","years","have dealt with","AquaBounty","0"
"11","years","lead","salmon","0"
"11","years","lead","9,500 fine","0"
"11","years","lead","regulators","0"
"11","years","lead","AquaBounty","0"
"11","years","‘ lost","salmon","0"
"11","years","‘ lost","9,500 fine","0"
"11","years","‘ lost","regulators","0"
"11","years","‘ lost","AquaBounty","0"
"11","years","from","regulators","0"
"11","years","from","AquaBounty","0"
"11","years","found","AquaBounty","0"
"11","AquaBounty facilities","outside","United States","0"
"11","AquaBounty facilities","outside","disease outbreak","0"
"11","AquaBounty facilities","outside","accident","0"
"11","AquaBounty facilities","outside","salmon","0"
"11","AquaBounty facilities","outside","9,500 fine","0"
"11","AquaBounty facilities","outside","regulators","0"
"11","AquaBounty facilities","outside","AquaBounty","0"
"11","AquaBounty facilities","have dealt with","disease outbreak","0"
